id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm005242578,Zn3(PO6)2,1.3485,-1.8810421,-1.3846203088760376,0.49642179112396234,0.49642179112396234
agm002330624,EuCO5,0.0,-2.0477386,-1.5540432929992676,0.4936953070007326,0.4936953070007326
agm003273888,CeNi,0.1836,-0.39514887,0.09763079881668091,0.4927796688166809,0.4927796688166809
agm005489928,LaO3,0.4001,-2.6659007,-2.173987865447998,0.49191283455200185,0.49191283455200185
agm005247819,Sr(NO5)2,1.3265,-1.2589364,-0.7691216468811035,0.48981475311889655,0.48981475311889655
agm005818690,KRbO6,0.0,-1.1914293,-0.7026112675666809,0.4888180324333191,0.4888180324333191
agm006019870,Rb4BrO12,0.4787,-1.1929584,-0.7041903734207153,0.48876802657928464,0.48876802657928464
agm006019898,Rb4ClO12,0.47250000000000003,-1.2406377,-0.75234454870224,0.48829315129775996,0.48829315129775996
agm005281484,EuMoO5,0.0839,-2.4336584,-1.9454563856124878,0.4882020143875123,0.4882020143875123
agm005546637,CuO5,0.0,-0.6740117999999999,-0.18596282601356506,0.4880489739864349,0.4880489739864349
agm006019922,K4ClO12,0.3723,-1.2413596,-0.7564833164215088,0.4848762835784912,0.4848762835784912
agm005223020,Mn3ZnO10,1.6619000000000002,-1.5098667,-1.0266897678375244,0.4831769321624755,0.4831769321624755
agm005546771,AgO5,0.0,-0.46897444,0.013024508953094482,0.4819989489530945,0.4819989489530945
agm005543530,O3F,0.21480000000000002,-0.5472882,-0.06654256582260132,0.4807456341773987,0.4807456341773987
agm002259431,TbCO5,0.7534000000000001,-2.271298,-1.7910412549972534,0.4802567450027464,0.4802567450027464
agm002363492,NiO4,0.0,-0.57615924,-0.10011503100395203,0.47604420899604794,0.47604420899604794
agm005506076,MoO4,1.4364,-1.6400000000000001,-1.1646393537521362,0.4753606462478639,0.4753606462478639
agm002258789,ZnCO5,1.1755,-1.3870726,-0.9125564694404602,0.4745161305595398,0.4745161305595398
agm006019885,K4BrO12,0.4002,-1.1925045,-0.7256612777709961,0.466843222229004,0.466843222229004
agm005926228,IN4Cl,0.8805000000000001,-0.35510463000000003,0.1111786961555481,0.46628332615554813,0.46628332615554813
agm005232618,Ba2Zn(P3O14)2,0.6982,-2.1679184,-1.7051533460617065,0.4627650539382935,0.4627650539382935
agm002115135,O2F,1.6444,-0.70814073,-0.24698543548583984,0.46115529451416015,0.46115529451416015
agm005261011,NaPO4,1.9797,-2.2864866,-1.8262004852294922,0.46028611477050774,0.46028611477050774
agm005239841,MgMoO9,0.0246,-1.5079858,-1.0500240325927734,0.4579617674072265,0.4579617674072265
agm005268790,CaZn2(PO5)2,1.0299,-2.4067388,-1.9517154693603516,0.4550233306396483,0.4550233306396483
agm005279338,SrO6,0.27640000000000003,-1.3363982,-0.8818191885948181,0.454579011405182,0.454579011405182
agm005235522,CsO3,0.9035000000000001,-1.1708153000000001,-0.7170825004577637,0.45373279954223644,0.45373279954223644
agm005539545,NCl,2.1805,-0.47076547,-0.017329752445220947,0.45343571755477907,0.45343571755477907
agm005275668,V2CdO10,1.7730000000000001,-1.6751424,-1.225264549255371,0.4498778507446288,0.4498778507446288
agm003273644,IN4,0.0013000000000000002,-0.27960184,0.1699601113796234,0.4495619513796234,0.4495619513796234
agm006028487,K2NaO8,0.0,-1.1920766,-0.7437949180603027,0.4482816819396973,0.4482816819396973
agm002107662,SN,0.0,-0.37742344,0.06899526715278625,0.44641870715278625,0.44641870715278625
agm006019916,Cs4ClO12,0.5082,-1.2586104,-0.8207718133926392,0.43783858660736086,0.43783858660736086
agm006028450,Rb2NaO8,0.0,-1.1892937,-0.7516646385192871,0.4376290614807128,0.4376290614807128
agm005889752,RbNO4,1.0868,-1.3399755,-0.9039663076400757,0.4360091923599243,0.4360091923599243
agm006019878,Cs4BrO12,0.5153,-1.2118921,-0.7764340043067932,0.4354580956932068,0.4354580956932068
agm002229151,FeO4,0.0,-0.9305187500000001,-0.5019199848175049,0.4285987651824952,0.4285987651824952
agm005231648,BrO4,0.8809,-0.37801597000000003,0.048518285155296326,0.42653425515529636,0.42653425515529636
agm005969675,Rb3LiO8,0.33180000000000004,-1.3441269999999998,-0.9196578860282898,0.42446911397171005,0.42446911397171005
agm005832488,Sr(NCl)2,4.1249,-1.7525948,-1.3330926895141602,0.41950211048583985,0.41950211048583985
agm005267281,Sr2LiO12,0.051300000000000005,-1.4457206,-1.0281870365142822,0.4175335634857178,0.4175335634857178
agm005694965,LaO2F3,2.0088,-3.1005383,-2.685398578643799,0.41513972135620136,0.41513972135620136
agm005546780,AlO5,0.0,-1.5084186,-1.097599744796753,0.410818855203247,0.410818855203247
agm005545205,NO4,0.0917,-0.65928245,-0.24887168407440186,0.4104107659255981,0.4104107659255981
agm003770263,BaAlF6,0.0,-3.5684803,-3.9778738021850586,-0.40939350218505854,0.40939350218505854
agm005958429,Ca(ClO)2,1.9163000000000001,-1.9435932999999999,-1.5345311164855957,0.40906218351440415,0.40906218351440415
agm002297658,Ca(OF)2,1.6148,-2.7235424999999998,-2.316260576248169,0.4072819237518308,0.4072819237518308
agm002363401,CdO4,0.0,-0.7572462,-0.35363250970840454,0.40361369029159544,0.40361369029159544
agm003231370,SeS7,1.9954,-0.5591229,-0.15667152404785156,0.4024513759521484,0.4024513759521484
agm002297662,Mg(OF)2,1.4842,-2.497667,-2.096795082092285,0.4008719179077147,0.4008719179077147
agm005279303,Na3Zn4P3O19,0.39730000000000004,-2.0167956,-1.6161391735076904,0.4006564264923096,0.4006564264923096
agm005219542,K2Cd(SeO5)2,1.5615999999999999,-1.4571834,-1.0574002265930176,0.39978317340698233,0.39978317340698233
agm005273676,Cd(PO5)2,1.8433000000000002,-1.8643208,-1.4652856588363647,0.39903514116363525,0.39903514116363525
agm005224226,Fe(O2F)2,0.2891,-1.3864098999999999,-0.9874701499938965,0.3989397500061034,0.3989397500061034
agm003236233,NdMoO5,2.26,-2.655938,-2.2584383487701416,0.3974996512298583,0.3974996512298583
