id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm002176186,Fe2Cl2O,2.4337,-1.5153227,-0.7863467335700989,0.7289759664299011,0.7289759664299011
agm005238430,Yb2O3,0.0,-3.2146304,-2.4904732704162598,0.7241571295837401,0.7241571295837401
agm005227142,S7N,0.6207,-0.39698416000000003,0.32653898000717163,0.7235231400071717,0.7235231400071717
agm004444832,SF,3.6604,-1.5018340000000001,-0.7792490124702454,0.7225849875297548,0.7225849875297548
agm002363330,Co(OF)2,1.5064000000000002,-1.657643,-0.9374931454658508,0.7201498545341491,0.7201498545341491
agm005238010,U2S,0.0,-1.2228984,-0.5030522346496582,0.7198461653503418,0.7198461653503418
agm003219343,SCl2O,3.6213,-1.225873,-0.5101034045219421,0.7157695954780579,0.7157695954780579
agm005191609,FeHClO,3.2616,-1.5090868,-0.7960628867149353,0.7130239132850646,0.7130239132850646
agm005546421,PmCl5,2.7357,-1.9732785,-1.2609992027282715,0.7122792972717285,0.7122792972717285
agm002387117,Mn(OF)2,1.6985999999999999,-2.0036724,-1.2961781024932861,0.707494297506714,0.707494297506714
agm005546717,PrCl5,2.7568,-1.9649531,-1.2585428953170776,0.7064102046829224,0.7064102046829224
agm003251572,SO3,5.1493,-1.7433896,-1.0375580787658691,0.7058315212341308,0.7058315212341308
agm004874421,CsNd(SO4)2,5.2738,-2.658026,-1.952513337135315,0.7055126628646851,0.7055126628646851
agm004874460,KAc(SO4)2,4.9106000000000005,-2.6561792,-1.952523112297058,0.7036560877029419,0.7036560877029419
agm003211618,NOF,3.1098,-0.9647157999999999,-0.2613811492919922,0.7033346507080077,0.7033346507080077
agm003219567,SCl,2.8869,-0.7923735,-0.09122837334871292,0.701145126651287,0.701145126651287
agm005926228,IN4Cl,0.8805000000000001,-0.35510463000000003,0.34577929973602295,0.700883929736023,0.700883929736023
agm003211653,MnSO4,3.6694,-2.1565945,-1.4563575983047485,0.7002369016952517,0.7002369016952517
agm004874431,CsTb(SO4)2,5.6217,-2.6891692,-1.989535927772522,0.6996332722274778,0.6996332722274778
agm003216922,CS14,2.4897,-0.55608207,0.14075708389282227,0.6968391538928222,0.6968391538928222
agm005546543,TbCl5,2.6487,-1.9839175,-1.2886006832122803,0.6953168167877197,0.6953168167877197
agm004884276,PaS2BrO8,1.428,-2.3342845,-1.6413875818252563,0.6928969181747435,0.6928969181747435
agm003231932,CoSO4,2.7674000000000003,-1.8662207,-1.1733697652816772,0.6928509347183227,0.6928509347183227
agm004874427,CsPm(SO4)2,5.3583,-2.66683,-1.9754499197006226,0.6913800802993775,0.6913800802993775
agm005848923,Pr(ClO4)3,5.6369,-1.0998137,-0.4090688228607178,0.6907448771392821,0.6907448771392821
agm003276198,Tb2(SO4)3,5.8283000000000005,-2.778989,-2.0884242057800293,0.6905647942199709,0.6905647942199709
agm003244401,Co(NO3)2,1.9349,-1.0151502,-0.32547083497047424,0.6896793650295256,0.6896793650295256
agm005548526,S8Br,0.0,-0.50991845,0.17551150918006897,0.685429959180069,0.685429959180069
agm005230213,Ti(NO3)4,2.8302,-1.3151652,-0.6314994096755981,0.6836657903244019,0.6836657903244019
agm003276196,Dy2(SO4)3,5.8552,-2.782887,-2.100484848022461,0.6824021519775392,0.6824021519775392
agm005546541,DyCl5,2.6351,-1.983892,-1.3018351793289185,0.6820568206710815,0.6820568206710815
agm005546525,YCl5,2.6467,-1.9807429,-1.2990864515304565,0.6816564484695435,0.6816564484695435
agm003201719,FeF2,2.9471,-2.7357562,-2.054379940032959,0.681376259967041,0.681376259967041
agm005505561,MnFe4O5,0.8852000000000001,-1.7225164,-1.04142165184021,0.68109474815979,0.68109474815979
agm003206945,S(ClO)2,3.7552,-1.384119,-0.7039305567741394,0.6801884432258607,0.6801884432258607
agm004874424,CsAc(SO4)2,5.1919,-2.684296,-2.004412889480591,0.679883110519409,0.679883110519409
agm005232829,Sn(NO3)4,3.6554,-1.0341057,-0.3552561402320862,0.6788495597679138,0.6788495597679138
agm004877770,CsDy(SO4)2,5.6558,-2.6927447,-2.013953924179077,0.6787907758209228,0.6787907758209228
agm003263741,MoF3,3.5773,-2.87223,-2.1951987743377686,0.6770312256622315,0.6770312256622315
agm004884804,HfHg(SO4)2,1.9608,-2.311823,-1.6351256370544434,0.6766973629455566,0.6766973629455566
agm005848915,Nd(ClO4)3,5.6535,-1.1000711,-0.4242294132709503,0.6758416867290498,0.6758416867290498
agm004874422,CsSm(SO4)2,5.4415,-2.6694717,-1.9950190782546997,0.6744526217453002,0.6744526217453002
agm006051410,Th(SCl)4,1.5369000000000002,-1.6788238,-1.0061062574386597,0.6727175425613403,0.6727175425613403
agm005220234,BaMn5(SO4)6,4.3304,-2.271766,-1.5992785692214966,0.6724874307785034,0.6724874307785034
agm003274181,FeO,1.2691,-1.6654263,-0.9939923882484436,0.6714339117515564,0.6714339117515564
agm004579400,HgS2(O3F)2,2.8115,-1.8641489,-1.1941113471984863,0.6700375528015137,0.6700375528015137
agm005546539,TmCl5,2.6299,-1.9816289999999999,-1.3118680715560913,0.6697609284439086,0.6697609284439086
agm003241123,Dy(ClO4)3,5.8158,-1.0972911,-0.42778271436691284,0.6695083856330872,0.6695083856330872
agm003241117,La(ClO4)3,4.4382,-1.1250175,-0.45563334226608276,0.6693841577339172,0.6693841577339172
agm005848986,Tb(ClO4)3,5.786,-1.0992239,-0.4318237900733948,0.6674001099266051,0.6674001099266051
agm005545521,S5Cl,0.7944,-0.5580349,0.10921763628721237,0.6672525362872124,0.6672525362872124
agm003226313,GaN5O14,1.248,-0.9780772999999999,-0.3108344078063965,0.6672428921936034,0.6672428921936034
agm003244855,S2O5F2,5.5965,-1.956646,-1.291993260383606,0.6646527396163942,0.6646527396163942
agm004876989,CsY(SO4)2,5.5605,-2.6838381,-2.0195441246032715,0.6642939753967285,0.6642939753967285
agm005848863,Bi(ClO4)3,4.489,-0.6911963,-0.027276352047920227,0.6639199479520798,0.6639199479520798
agm002176638,MnO,0.14980000000000002,-1.9505574,-1.287326693534851,0.663230706465149,0.663230706465149
agm005956639,Mn3Cl5F,2.9277,-1.869071,-1.2062469720840454,0.6628240279159545,0.6628240279159545
agm003241468,Gd(ClO4)3,2.3968,-1.0766295,-0.4139065146446228,0.6627229853553771,0.6627229853553771
agm002353132,Np2S,0.0,-1.3360002,-0.6738104224205017,0.6621897775794983,0.6621897775794983
agm005848974,Pm(ClO4)3,5.6814,-1.1014415,-0.43931612372398376,0.6621253762760162,0.6621253762760162
agm003276197,Er2(SO4)3,5.892,-2.7896504,-2.127584457397461,0.6620659426025393,0.6620659426025393
agm003241121,Fe2PClO4,3.7834,-2.2155745,-1.5539774894714355,0.6615970105285642,0.6615970105285642
agm002216456,CoHClO,2.6099,-1.2969637999999999,-0.6360339522361755,0.6609298477638244,0.6609298477638244
agm003275423,S8O,2.4233000000000002,-0.78795576,-0.12771539390087128,0.6602403660991287,0.6602403660991287
agm005691805,Co2Cl3F,2.2967,-1.4330089,-0.7732381224632263,0.6597707775367736,0.6597707775367736
agm005546542,HoCl5,2.6321,-1.9830625,-1.3238012790679932,0.6592612209320068,0.6592612209320068
agm003225797,S(OF)2,5.8359000000000005,-2.120754,-1.4615843296051025,0.6591696703948973,0.6591696703948973
agm005258640,AuS3(O3F)3,1.5297,-1.7764763000000001,-1.1178679466247559,0.6586083533752443,0.6586083533752443
agm005964466,Fe(NF)2,3.4533,-1.7078285,-1.0492496490478516,0.6585788509521484,0.6585788509521484
agm005876755,FeOF3,0.5459,-2.3007457000000002,-1.642359733581543,0.6583859664184573,0.6583859664184573
agm005786184,S5ClF,1.6872,-0.85814685,-0.19976451992988586,0.6583823300701142,0.6583823300701142
