id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm003157166,N2,0.0,4.2550609999999995,1.4603041410446167,-2.794756858955383,2.794756858955383
agm004416668,Re3Ag,0.0,4.4179883,1.6247773170471191,-2.793210982952881,2.793210982952881
agm004206392,CdOs3,0.0,4.273854,1.486236810684204,-2.787617189315796,2.787617189315796
agm004229329,HgOs3,0.0,4.3162427,1.5450009107589722,-2.771241789241028,2.771241789241028
agm002467020,BaRe3F,0.0,3.7094057,0.941972017288208,-2.767433682711792,2.767433682711792
agm002563154,SrMn3O,0.0,3.8888679,1.1229350566864014,-2.765932843313599,2.765932843313599
agm006186956,BaOs4,0.0,4.394666,1.6339305639266968,-2.760735436073303,2.760735436073303
agm003794216,TlOs3,0.0,4.316189,1.558927297592163,-2.7572617024078365,2.7572617024078365
agm006184612,RbC4,0.0,5.4936776,2.740842580795288,-2.7528350192047117,2.7528350192047117
agm002472122,SrRe3F,0.0,3.6511998,0.8998086452484131,-2.751391154751587,2.751391154751587
agm002408557,BaBC3,0.0,4.4923553,1.745206594467163,-2.7471487055328367,2.7471487055328367
agm002403399,SrBC3,0.0,4.4323263,1.6901590824127197,-2.74216721758728,2.74216721758728
agm002490138,RbRe3H,0.0,4.8593802,2.121886968612671,-2.7374932313873295,2.7374932313873295
agm002532622,BaRe3N,0.0,5.1446023,2.4153597354888916,-2.7292425645111082,2.7292425645111082
agm002537829,RbRe3N,0.0,5.3402944,2.621699571609497,-2.7185948283905033,2.7185948283905033
agm002564017,BaRe3O,0.0,4.34239,1.6268446445465088,-2.715545355453491,2.715545355453491
agm004333769,BeBIr2,0.0187,2.8979251,0.18266195058822632,-2.715263149411774,2.715263149411774
agm001499641,BaRe2SeO,0.0,2.940268,0.22873544692993164,-2.7115325530700685,2.7115325530700685
agm006184685,KC4,0.0,5.474109,2.7635180950164795,-2.710590904983521,2.710590904983521
agm004296747,InOs3,0.0,4.025732,1.3178954124450684,-2.7078365875549313,2.7078365875549313
agm002561956,W3IO,0.0,4.3120995,1.6096752882003784,-2.702424211799622,2.702424211799622
agm004201043,Os3Pb,0.0,4.1740174,1.4716216325759888,-2.7023957674240116,2.7023957674240116
agm002436240,KMnC3,0.0,4.6934032,1.993133783340454,-2.7002694166595456,2.7002694166595456
agm002412467,CaBC3,0.0,4.22813,1.5386402606964111,-2.689489739303589,2.689489739303589
agm002408559,CsBC3,0.0,5.052047,2.363194227218628,-2.688852772781372,2.688852772781372
agm002429536,RbRe3C,0.0,5.478912,2.7915890216827393,-2.687322978317261,2.687322978317261
agm003859779,LaW3,0.0,4.071493,1.38541841506958,-2.68607458493042,2.68607458493042
agm002413593,BaRe3Os,0.0,4.433791,1.7481803894042969,-2.6856106105957034,2.6856106105957034
agm002490136,RbHOs3,0.0,4.7240376,2.0389788150787354,-2.6850587849212646,2.6850587849212646
agm004120288,AgOs3,0.0,4.267474,1.584092140197754,-2.683381859802246,2.683381859802246
agm002486800,BaRe3H,0.0,4.5092006,1.8267430067062378,-2.682457593293762,2.682457593293762
agm002413686,BaOs3W,0.0,4.2285867,1.549752950668335,-2.678833749331665,2.678833749331665
agm003047783,BeTcRh,0.0,3.1328604,0.4560511112213135,-2.6768092887786867,2.6768092887786867
agm005428603,MnRe4P,0.0,3.6226673,0.9486207962036133,-2.6740465037963865,2.6740465037963865
agm002412471,KBC3,0.0,5.01379,2.342299461364746,-2.671490538635254,2.671490538635254
agm004064183,SrIr3,0.0,3.623681,0.9523513317108154,-2.6713296682891845,2.6713296682891845
agm002411196,RbBC3,0.0,5.058587,2.3892366886138916,-2.6693503113861086,2.6693503113861086
agm001749413,FeSbNO2,0.0004,3.2319102,0.5658859014511108,-2.6660242985488893,2.6660242985488893
agm002427421,RbCrC3,0.0,4.7324233,2.069589614868164,-2.6628336851318357,2.6628336851318357
agm002537827,RbOs3N,0.0,5.2312727,2.570136070251465,-2.661136629748535,2.661136629748535
agm003830978,Re3Au,0.0,4.1304994,1.4710036516189575,-2.659495748381042,2.659495748381042
agm006184691,BaC4,0.0,4.9042077,2.2497894763946533,-2.6544182236053464,2.6544182236053464
agm006184669,SrC4,0.0,4.907714,2.2553365230560303,-2.65237747694397,2.65237747694397
agm002403393,LaBC3,0.0,3.762125,1.1119111776351929,-2.6502138223648073,2.6502138223648073
agm003821685,CaC3,0.0,4.2716537,1.6231579780578613,-2.6484957219421386,2.6484957219421386
agm002467430,RbRe3F,0.0,4.222073,1.574406385421753,-2.647666614578247,2.647666614578247
agm003826162,BaMo3,0.0,4.232487,1.5874593257904053,-2.6450276742095946,2.6450276742095946
agm002493832,LaHC3,0.0,3.4333632,0.7888228893280029,-2.644540310671997,2.644540310671997
agm001595630,BaOsW2I,0.0,4.135796,1.491358995437622,-2.644437004562378,2.644437004562378
agm002432610,RbReC3,0.0,4.9040102999999995,2.2604496479034424,-2.643560652096557,2.643560652096557
agm004206322,AgW3,0.0,4.210841,1.5674536228179932,-2.643387377182007,2.643387377182007
agm002538685,CsRe3N,0.0,5.305881,2.6649155616760254,-2.640965438323975,2.640965438323975
agm002534999,BaOs3N,0.0,4.748542,2.108274221420288,-2.6402677785797115,2.6402677785797115
agm004018887,ZrRe3,0.0,3.739459,1.101794719696045,-2.637664280303955,2.637664280303955
agm002409049,RbRe3B,0.0,5.045514,2.4080448150634766,-2.6374691849365233,2.6374691849365233
agm003804074,C,0.2,3.9420636,1.3048970699310303,-2.6371665300689697,2.6371665300689697
agm002561710,BaW3O,0.0,4.0538106,1.4178946018218994,-2.635915998178101,2.635915998178101
agm002457790,BaCrOs3,0.0,4.1775103,1.5436897277832031,-2.6338205722167967,2.6338205722167967
agm001440184,BaReHC2,0.0,4.335462,1.7028669118881226,-2.632595088111877,2.632595088111877
agm002427793,BaRe3C,0.0,5.2659454,2.633735418319702,-2.6322099816802975,2.6322099816802975
agm002468521,NaW3F,0.0,4.1481113,1.5159635543823242,-2.632147745617676,2.632147745617676
agm006186971,AcOs4,0.0,3.8894005,1.2579560279846191,-2.6314444720153807,2.6314444720153807
agm006184679,CaC4,0.0,4.7122097,2.080885171890259,-2.631324528109741,2.631324528109741
agm002413539,BaIrOs3,0.0,4.217582,1.5884928703308105,-2.6290891296691896,2.6290891296691896
agm001449981,Fe2HgIrF,0.0,2.9759398,0.34967130422592163,-2.6262684957740783,2.6262684957740783
agm002609923,BaTcOs3,0.0,4.1936564,1.5679508447647095,-2.6257055552352906,2.6257055552352906
agm002718334,Mn2FeO,0.0,2.7055843,0.08148163557052612,-2.624102664429474,2.624102664429474
agm001517268,BaReSiOs2,0.0,3.9553332,1.334427833557129,-2.620905366442871,2.620905366442871
agm006184693,LaC4,0.0,4.2356877,1.6186954975128174,-2.6169922024871823,2.6169922024871823
agm004241291,YMo3,0.0,3.6817527,1.0655757188796997,-2.6161769811203004,2.6161769811203004
agm001520532,RbReSbW2,0.0,4.1679482,1.5560290813446045,-2.611919118655395,2.611919118655395
agm002489535,BaHOs3,0.0,4.2435155,1.631967306137085,-2.611548193862915,2.611548193862915
