id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm002670374,Mn2CoF,0.0,2.1606584,-0.03878610581159592,-2.199444505811596,2.199444505811596
agm001250205,EuDyPb,0.0,1.6922468,-0.4821159839630127,-2.1743627839630126,2.1743627839630126
agm002471037,ReW3F,0.0,2.8374183,0.666926920413971,-2.170491379586029,2.170491379586029
agm001471123,RbOs2CN,0.0,5.349087,3.179201602935791,-2.169885397064209,2.169885397064209
agm002427502,KReC3,0.0,4.7013083,2.5323774814605713,-2.1689308185394287,2.1689308185394287
agm002565824,TeW3O,0.0,3.9390733,1.7763253450393677,-2.1627479549606323,2.1627479549606323
agm002505323,KIrW3,0.0,3.5779360000000002,1.4221361875534058,-2.1557998124465945,2.1557998124465945
agm002529109,RbMnW3,0.0,4.25307,2.1045937538146973,-2.148476246185303,2.148476246185303
agm002427621,RbOsC3,0.0,4.9784393,2.830031394958496,-2.1484079050415037,2.1484079050415037
agm002503366,KMnW3,0.0,3.8946373,1.7497128248214722,-2.1449244751785277,2.1449244751785277
agm006185669,KW4,0.0,3.6541657,1.5261104106903076,-2.1280552893096925,2.1280552893096925
agm001520532,RbReSbW2,0.0,4.1679482,2.043052911758423,-2.124895288241577,2.124895288241577
agm001592218,KReNi2O,0.0,3.6486229999999997,1.526513934135437,-2.1221090658645627,2.1221090658645627
agm002718779,Cr2FeO,0.0,2.3290951,0.2074648141860962,-2.121630285813904,2.121630285813904
agm002557490,ReNi3O,0.0,3.1195445,1.0005526542663574,-2.1189918457336425,2.1189918457336425
agm002504109,KRhW3,0.0,3.5613437,1.4424842596054077,-2.1188594403945924,2.1188594403945924
agm004119708,YW3,0.0,4.3709855,2.2526419162750244,-2.1183435837249753,2.1183435837249753
agm002431251,KOsC3,0.0,4.804024,2.6862192153930664,-2.1178047846069337,2.1178047846069337
agm002720695,Mn2CoO,0.0,2.1393056,0.025157399475574493,-2.1141482005244256,2.1141482005244256
agm002557216,CrNi3O,0.0,3.1611323000000002,1.0496575832366943,-2.111474716763306,2.111474716763306
agm002672592,Cr2FeF,0.0,2.2982898,0.18758860230445862,-2.1107011976955414,2.1107011976955414
agm002429536,RbRe3C,0.0,5.478912,3.3866114616394043,-2.092300538360596,2.092300538360596
agm002471900,ReNi3F,0.0,2.5358894,0.4508998394012451,-2.0849895605987547,2.0849895605987547
agm002577241,RbOsW3,0.0,4.1464076,2.0631771087646484,-2.0832304912353514,2.0832304912353514
agm002577239,RbIrW3,0.0,3.9578457,1.876117467880249,-2.081728232119751,2.081728232119751
agm002435308,BaW3C,0.0,5.159387,3.077861785888672,-2.081525214111328,2.081525214111328
agm002502674,KFeW3,0.0,3.9141521,1.8370281457901,-2.0771239542099,2.0771239542099
agm002435558,KW3C,0.0,4.9354205,2.8603196144104004,-2.0751008855896,2.0751008855896
agm002477910,RbFeW3,0.0,4.2683234,2.195068120956421,-2.073255279043579,2.073255279043579
agm001595699,RbTlIrW2,0.0,3.8919663,1.8190642595291138,-2.072902040470886,2.072902040470886
agm002432610,RbReC3,0.0,4.9040102999999995,2.831284761428833,-2.0727255385711665,2.0727255385711665
agm004445826,CsW,0.0,4.3840194,2.313178062438965,-2.070841337561035,2.070841337561035
agm006184746,RbW4,0.0,4.039818,1.970166563987732,-2.0696514360122684,2.0696514360122684
agm002537829,RbRe3N,0.0,5.3402944,3.27549409866333,-2.0648003013366703,2.0648003013366703
agm002470788,TaNi3F,0.0,2.4405642,0.3819632828235626,-2.0586009171764372,2.0586009171764372
agm002466035,W3ClF,0.0,2.8696365,0.81133633852005,-2.05830016147995,2.05830016147995
agm002564682,YW3O,0.0,3.8795123,1.822188138961792,-2.057324161038208,2.057324161038208
agm002505329,KPtW3,0.0,3.4595184,1.4058486223220825,-2.0536697776779174,2.0536697776779174
agm002459750,RbCrW3,0.0,4.1958017,2.143855333328247,-2.0519463666717526,2.0519463666717526
agm001511057,RbMnIrW2,0.0,4.1318984,2.080284595489502,-2.051613804510498,2.051613804510498
agm002491184,HW3F,0.0,2.7651422,0.713824987411499,-2.051317212588501,2.051317212588501
agm003793858,PbW3,0.0,4.505308,2.4580860137939453,-2.047221986206055,2.047221986206055
agm002557492,TcNi3O,0.0,3.0646942,1.0179541110992432,-2.0467400889007568,2.0467400889007568
agm002502325,KCrW3,0.0,3.8440528,1.7989106178283691,-2.045142182171631,2.045142182171631
agm001474316,KCrW2Br,0.0,3.7811902,1.737296462059021,-2.043893737940979,2.043893737940979
agm002577247,RbReW3,0.0,4.121025,2.0782294273376465,-2.042795572662354,2.042795572662354
agm001483459,RbOsW2C,0.0,5.3130093,3.2708685398101807,-2.0421407601898194,2.0421407601898194
agm002473264,TcW3F,0.0,2.7355988,0.693522572517395,-2.042076227482605,2.042076227482605
agm001595630,BaOsW2I,0.0,4.135796,2.09375,-2.042046,2.042046
agm004151000,SrOs3,0.0,4.825644,2.7839553356170654,-2.041688664382934,2.041688664382934
agm001592219,ReNi2MoO,0.0,3.2513187,1.2123550176620483,-2.0389636823379518,2.0389636823379518
agm002502521,KCuW3,0.0,3.7420557,1.7041566371917725,-2.0378990628082274,2.0378990628082274
agm002421298,KBeW3,0.0,3.8695824,1.8317272663116455,-2.0378551336883546,2.0378551336883546
agm002563196,MoW3O,0.0,3.5540183,1.5172253847122192,-2.036792915287781,2.036792915287781
agm002505325,KOsW3,0.0,3.7371287,1.7004724740982056,-2.0366562259017944,2.0366562259017944
agm002435028,KWC3,0.0,4.476737,2.4400877952575684,-2.0366492047424316,2.0366492047424316
agm002502379,CsKW3,0.0,4.2289963,2.1926586627960205,-2.03633763720398,2.03633763720398
agm002505317,KW3Au,0.0,3.5456998,1.5105549097061157,-2.0351448902938842,2.0351448902938842
agm002669656,MnCr2F,0.0,2.2644587,0.23259049654006958,-2.0318682034599305,2.0318682034599305
agm001520448,RbPtW2Au,0.0,3.6358715999999998,1.6048907041549683,-2.0309808958450315,2.0309808958450315
agm002505331,KReW3,0.0,3.703928,1.6738592386245728,-2.030068761375427,2.030068761375427
agm002577245,RbPtW3,0.0,3.7902186,1.7621291875839233,-2.028089412416077,2.028089412416077
agm002503849,KPdW3,0.0,3.5232449,1.4953956604003906,-2.0278492395996093,2.0278492395996093
agm002429534,RbOs3C,0.0,5.4385977,3.4110584259033203,-2.0275392740966796,2.0275392740966796
agm001449138,RbAlNi2O,0.0,2.7937937,0.7686094641685486,-2.0251842358314516,2.0251842358314516
agm002504202,KRuW3,0.0,3.6737025,1.649582028388977,-2.024120471611023,2.024120471611023
agm001456028,KReSbW2,0.0,3.7961068,1.7739276885986328,-2.022179111401367,2.022179111401367
agm002608701,SrReW3,0.0,3.9111906999999997,1.890030026435852,-2.0211606735641476,2.0211606735641476
agm002432877,CsRe3C,0.0,5.441333,3.4202699661254883,-2.021063033874512,2.021063033874512
agm002576766,RbRuW3,0.0,4.035474,2.0154292583465576,-2.020044741653442,2.020044741653442
agm002576064,RbW3I,0.0,4.1958065,2.1774039268493652,-2.0184025731506345,2.0184025731506345
agm002427793,BaRe3C,0.0,5.2659454,3.2489728927612305,-2.016972507238769,2.016972507238769
