id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm1000002538,CrO,0.8733000000000001,1.5629495,0.41302600502967834,-1.1499234949703216,1.1499234949703216
agm1000013893,CuO,0.0,-0.44065598,0.7060816884040833,1.1467376684040833,1.1467376684040833
agm1000008886,NiCl2,0.5822,-0.49114496,0.6538793444633484,1.1450243044633484,1.1450243044633484
agm1000000520,Ni3S4,0.3478,0.093813166,1.2364797592163086,1.1426665932163087,1.1426665932163087
agm1000019633,GaCl3,4.7163,-1.434589,-0.29466524720191956,1.1399237527980803,1.1399237527980803
agm1000004427,NbS2,0.8809,-0.48501703,0.6548652052879333,1.1398822352879334,1.1398822352879334
agm1000008145,GaN,0.0,0.17609492000000002,1.3104850053787231,1.1343900853787232,1.1343900853787232
agm1000005127,CuO,0.0,-0.43646115,0.6924613118171692,1.1289224618171692,1.1289224618171692
agm1000013802,VCl3,0.12090000000000001,-1.3078075999999998,-0.1808454990386963,1.1269621009613036,1.1269621009613036
agm1000015911,CuO,0.0,-0.43613607,0.6888422966003418,1.1249783666003417,1.1249783666003417
agm1000004465,NiI2,0.3471,0.38179799999999997,1.5051462650299072,1.1233482650299074,1.1233482650299074
agm1000004471,BeI2,4.9372,-0.26322165000000003,0.8599219918251038,1.1231436418251037,1.1231436418251037
agm1000011126,RuCl5,0.8224,-0.7999445,0.3222789168357849,1.122223416835785,1.122223416835785
agm1000010514,MnO,1.6913,-1.1027308,0.01934143900871277,1.1220722390087128,1.1220722390087128
agm1000015265,BeS,3.0672,-0.6738215,0.4459713101387024,1.1197928101387022,1.1197928101387022
agm1000006735,CuO,0.0,-0.44087854,0.6757088303565979,1.1165873703565978,1.1165873703565978
agm1000012693,ZnS,3.327,-0.6264989400000001,0.489246666431427,1.115745606431427,1.115745606431427
agm1000013215,CrO,0.0,-0.91655433,0.19114798307418823,1.107702313074188,1.107702313074188
agm1000001138,MnCl2,1.8142,-1.2089131,-0.10402768105268478,1.1048854189473152,1.1048854189473152
agm1000017007,AgCl,3.001,-0.50677866,0.5980120897293091,1.1047907497293092,1.1047907497293092
agm1000007708,MoS3,0.3856,-0.16400434,0.9390694499015808,1.1030737899015808,1.1030737899015808
agm1000012676,ZnO,2.7077,-1.053503,0.04921015352010727,1.1027131535201073,1.1027131535201073
agm1000013350,AgCl,2.971,-0.507433,0.5931136012077332,1.1005466012077332,1.1005466012077332
agm1000012882,BN,4.1811,-0.66613126,0.4333651661872864,1.0994964261872864,1.0994964261872864
agm1000013651,BN,4.1811,-0.6660744,0.4333849549293518,1.0994593549293517,1.0994593549293517
agm1000001407,SiS2,1.7530000000000001,-0.048998907,1.0434998273849487,1.0924987343849488,1.0924987343849488
agm1000006657,CuO,0.1258,-0.43574503000000003,0.6566029191017151,1.0923479491017152,1.0923479491017152
agm1000004486,Sn3N2,0.3281,0.2638436,1.3561129570007324,1.0922693570007325,1.0922693570007325
agm1000005344,EuN,0.1343,0.40265083,-0.6892641186714172,-1.0919149486714173,1.0919149486714173
agm1000018908,InCl3,3.8968,-1.2973911999999999,-0.2079281508922577,1.0894630491077422,1.0894630491077422
agm1000013819,BCl3,4.8321000000000005,-1.4046904,-0.3153456449508667,1.0893447550491333,1.0893447550491333
agm1000000390,FeO,1.7458,-0.8645813,0.22371244430541992,1.08829374430542,1.08829374430542
agm1000015179,CCl4,4.6383,-0.6107026999999999,0.4728955030441284,1.0835982030441285,1.0835982030441285
agm1000001054,FeF2,3.6974,-2.1908355,-1.109176516532898,1.081658983467102,1.081658983467102
agm1000015703,GaCl3,4.6853,-1.4339534,-0.35232818126678467,1.0816252187332154,1.0816252187332154
agm1000013196,CO2,7.065,-1.7240493,-0.6460795402526855,1.0779697597473143,1.0779697597473143
agm1000013618,ZnO,2.6914,-1.0531656,0.02390996366739273,1.0770755636673928,1.0770755636673928
agm1000013894,AgF,2.8947000000000003,-0.9739129999999999,0.10229083150625229,1.0762038315062523,1.0762038315062523
agm1000005715,SiS2,3.3879,-0.28334699999999996,0.789625346660614,1.072972346660614,1.072972346660614
agm1000002071,FeCl3,0.6381,-1.0019124,0.0671527311205864,1.0690651311205863,1.0690651311205863
agm1000006469,CoS,0.0,0.28220177,1.3496272563934326,1.0674254863934327,1.0674254863934327
agm1000005777,GeS2,1.6471,-0.2483126,0.8173094391822815,1.0656220391822815,1.0656220391822815
agm1000013376,RuCl3,0.5444,-0.43734009999999995,0.6278839707374573,1.0652240707374572,1.0652240707374572
agm1000004574,CdS,2.8051,-0.4736293,0.5915070176124573,1.0651363176124573,1.0651363176124573
agm1000006423,VCl2,0.1136,-1.0159082,0.0477452352643013,1.0636534352643012,1.0636534352643012
agm1000009490,CrO,0.0,-0.9148579,0.14829513430595398,1.0631530343059539,1.0631530343059539
agm1000013876,MnS,0.7888000000000001,0.034976043000000005,1.0952249765396118,1.060248933539612,1.060248933539612
agm1000014316,BN,4.9954,-0.59827745,0.4618743062019348,1.0601517562019347,1.0601517562019347
agm1000010721,CS2,3.5795,-0.16013947,0.8997608423233032,1.0599003123233033,1.0599003123233033
agm1000011994,AgF,2.6441,-0.975066,0.08456289023160934,1.0596288902316093,1.0596288902316093
agm1000003609,CoCl2,0.0753,-0.6746724,0.38447219133377075,1.0591445913337707,1.0591445913337707
agm1000015485,BP,0.0,2.9509879999999997,1.8929468393325806,-1.0580411606674192,1.0580411606674192
agm1000003611,VCl2,0.7486,-0.7108142,0.3453493118286133,1.0561635118286132,1.0561635118286132
