id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm2000112287,Cr2Tc3,0.0,2.4481943,0.7883140444755554,-1.6598802555244445,1.6598802555244445
agm2000130273,Tc6Mo,0.0,2.2390823,0.6237234473228455,-1.6153588526771547,1.6153588526771547
agm2000115581,Zr3Ti4,0.0,2.350041,0.7496175169944763,-1.6004234830055237,1.6004234830055237
agm2000130030,CrTc6,0.0,2.1825678,0.5979621410369873,-1.5846056589630129,1.5846056589630129
agm2000000058,Be,0.0,2.103947,0.527036190032959,-1.5769108099670408,1.5769108099670408
agm2000000098,Ce,0.0,1.8640474,0.28893938660621643,-1.5751080133937836,1.5751080133937836
agm2000112970,Nb2Mo3,0.0,2.6795242,1.107691764831543,-1.571832435168457,1.571832435168457
agm2000113865,Zr2Nb3,0.0,2.484503,0.9228368401527405,-1.5616661598472596,1.5616661598472596
agm2000126711,Fe3Rh,0.0,2.271199,0.715091347694397,-1.5561076523056032,1.5561076523056032
agm2000130533,Tc6Ru,0.0,2.2616084,0.7055794596672058,-1.5560289403327943,1.5560289403327943
agm2000128048,Tc3Rh,0.0,1.9090672,0.35535794496536255,-1.5537092550346374,1.5537092550346374
agm2000130567,VTc6,0.0,2.1074526,0.5537578463554382,-1.5536947536445616,1.5536947536445616
agm2000115559,Tc4Ru3,0.0,2.3655643,0.8282495141029358,-1.5373147858970642,1.5373147858970642
agm2000045584,TiN,0.0,1.6652466000000001,0.13879436254501343,-1.5264522374549867,1.5264522374549867
agm2000114935,Fe3Ru4,0.0,2.2853906,0.7646568417549133,-1.5207337582450866,1.5207337582450866
agm2000125943,Nb2V,0.0,2.0833566,0.5664327144622803,-1.5169238855377198,1.5169238855377198
agm2000122967,TbY,0.0,1.8985694999999998,0.38712942600250244,-1.5114400739974974,1.5114400739974974
agm2000000267,Mo,0.0325,3.0476522,1.5382047891616821,-1.5094474108383178,1.5094474108383178
agm2000125942,VMo2,0.0,2.1897573,0.6809528470039368,-1.5088044529960634,1.5088044529960634
agm2000004565,CS2,3.3388,-0.16255465,1.3452608585357666,1.5078155085357665,1.5078155085357665
agm2000130566,Nb6V,0.0,2.2867467,0.7839886546134949,-1.5027580453865053,1.5027580453865053
agm2000114936,Fe3Tc4,0.0,2.2854183,0.7893005013465881,-1.4961177986534118,1.4961177986534118
agm2000127345,Tc3Mo,0.0,2.1691718,0.6759580969810486,-1.4932137030189514,1.4932137030189514
agm2000130558,Zr6Ti,0.0,1.9817917,0.5034914016723633,-1.4783002983276368,1.4783002983276368
agm2000130024,Cr6Tc,0.0,2.3908434,0.9189969897270203,-1.4718464102729798,1.4718464102729798
agm2000125862,TiNb2,0.0,1.9504948999999998,0.48222213983535767,-1.4682727601646421,1.4682727601646421
agm2000130415,Ru6Rh,0.0,2.1509538,0.6865090727806091,-1.4644447272193908,1.4644447272193908
agm2000122734,TbSm,0.0,1.8144668,0.35290753841400146,-1.4615592615859985,1.4615592615859985
agm2000045522,ScN,0.0,1.8822579,0.42364805936813354,-1.4586098406318664,1.4586098406318664
agm2000122966,SmY,0.0,1.8423867,0.3854101598262787,-1.4569765401737214,1.4569765401737214
agm2000050714,Nb2S5,1.6146,-1.0696734,0.3841770887374878,1.453850488737488,1.453850488737488
agm2000112291,Cr3Mo2,0.0,2.5142715,1.0605541467666626,-1.4537173532333374,1.4537173532333374
agm2000130311,NbTc6,0.0,2.1473505,0.6999563574790955,-1.4473941425209045,1.4473941425209045
agm2000114943,Fe4Tc3,0.0,2.23853,0.7995390892028809,-1.438990910797119,1.438990910797119
agm2000127736,Ru3Rh,0.0,1.9495375,0.5110410451889038,-1.4384964548110961,1.4384964548110961
agm2000130586,ZnTc6,0.0,1.9860810999999998,0.549030601978302,-1.4370504980216978,1.4370504980216978
agm2000125934,VCr2,0.0,2.1291773,0.6998393535614014,-1.4293379464385985,1.4293379464385985
agm2000113780,V3Cr2,0.0,2.3642526,0.9390495419502258,-1.425203058049774,1.425203058049774
agm2000049955,Mo3N5,0.0,2.7894719,1.369015097618103,-1.420456802381897,1.420456802381897
agm2000030465,CS2,3.2211,-0.16152965,1.257700800895691,1.419230450895691,1.419230450895691
agm2000122526,TbPm,0.0,1.790965,0.37533247470855713,-1.4156325252914428,1.4156325252914428
agm2000122367,TbNd,0.0,1.7624677,0.3473372459411621,-1.4151304540588379,1.4151304540588379
agm2000115462,Zr4Sc3,0.0,2.1461126999999998,0.7311045527458191,-1.4150081472541807,1.4150081472541807
agm2000011097,CS2,3.4116,-0.16495574,1.248275876045227,1.413231616045227,1.413231616045227
agm2000122525,PmSm,0.0,1.7559819,0.3439762592315674,-1.4120056407684327,1.4120056407684327
agm2000113775,V2Ru3,0.0,2.0078006,0.5958496332168579,-1.411950966783142,1.411950966783142
agm2000113860,Ce3Zr2,0.0,1.8665824,0.45527487993240356,-1.4113075200675964,1.4113075200675964
agm2000122366,NdSm,0.0,1.7253059,0.31440234184265137,-1.4109035581573486,1.4109035581573486
agm2000000455,V,0.0,1.9003142,0.4939231276512146,-1.4063910723487854,1.4063910723487854
agm2000122961,NdY,0.0,1.7916086,0.3880481719970703,-1.4035604280029297,1.4035604280029297
agm2000045539,SmN,0.0,1.907513,0.5063943266868591,-1.4011186733131409,1.4011186733131409
agm2000127410,NbMo3,0.0,2.2372015,0.8393500447273254,-1.3978514552726744,1.3978514552726744
agm2000000282,Nb,0.0,2.3838913,0.9891971945762634,-1.3946941054237367,1.3946941054237367
agm2000122962,PmY,0.0,1.8201979,0.4255424737930298,-1.3946554262069701,1.3946554262069701
agm2000000279,Nb,0.0,2.0361025,0.6445415019989014,-1.3915609980010988,1.3915609980010988
agm2000113778,V2Tc3,0.0,2.2393785,0.8500481247901917,-1.3893303752098083,1.3893303752098083
agm2000130069,FeTc6,0.0,2.1608756,0.7787544131278992,-1.3821211868721006,1.3821211868721006
agm2000122567,TbPr,0.0,1.732484,0.3510473370552063,-1.3814366629447936,1.3814366629447936
agm2000130018,Cr6Fe,0.0,2.1955705,0.8186829686164856,-1.3768875313835145,1.3768875313835145
agm2000122963,PrY,0.0,1.7605773999999998,0.38516610860824585,-1.375411291391754,1.375411291391754
agm2000126126,ZrNb2,0.0,1.9875493999999998,0.6129352450370789,-1.374614154962921,1.374614154962921
agm2000115600,Y3Zr4,0.0,2.2341392,0.8599352240562439,-1.374203975943756,1.374203975943756
agm2000112278,Cr2Fe3,0.0,2.0566244,0.6827113032341003,-1.3739130967658997,1.3739130967658997
agm2000000486,Zr,0.0,2.149759,0.7765833735466003,-1.3731756264533996,1.3731756264533996
agm2000122562,PrNd,0.0,1.6516804,0.27987632155418396,-1.371804078445816,1.371804078445816
agm2000122364,PmNd,0.0,1.7070471999999999,0.33641165494918823,-1.3706355450508116,1.3706355450508116
agm2000045653,YN,0.0,1.9356439,0.5660150647163391,-1.369628835283661,1.369628835283661
agm2000000115,Co,0.0,2.2167125,0.8473514318466187,-1.3693610681533812,1.3693610681533812
agm2000045523,ScN,0.0,1.1213587999999999,-0.24750542640686035,-1.3688642264068602,1.3688642264068602
agm2000122385,NiMo,0.0,1.820549,0.4557878375053406,-1.3647611624946594,1.3647611624946594
agm2000118852,Zr5Sc6,0.0,1.7041084999999998,0.3397320508956909,-1.3643764491043089,1.3643764491043089
agm2000122566,PrSm,0.0,1.6943698999999999,0.33040130138397217,-1.3639685986160277,1.3639685986160277
agm2000127734,PdRu3,0.0,1.9302752,0.5691751837730408,-1.3611000162269593,1.3611000162269593
agm2000127232,LiRu3,0.007500000000000001,2.5933384999999998,1.2341376543045044,-1.3592008456954954,1.3592008456954954
agm2000125921,V2Ru,0.0,1.7429671999999998,0.3900115489959717,-1.3529556510040281,1.3529556510040281
agm2000130271,MnTc6,0.0,2.1671193,0.8223167061805725,-1.3448025938194275,1.3448025938194275
agm2000118511,Co6Tc5,0.0,1.8529939999999998,0.5084344744682312,-1.3445595255317686,1.3445595255317686
agm2000046499,NiO,0.0,1.3622286,0.025224469602108,-1.337004130397892,1.337004130397892
agm2000122563,PmPr,0.0,1.6760115999999998,0.3404483199119568,-1.335563280088043,1.335563280088043
agm2000045540,SmN,0.0,1.1547521,-0.17991890013217926,-1.3346710001321793,1.3346710001321793
agm2000000236,La,0.0,2.0255928,0.6937798857688904,-1.3318129142311097,1.3318129142311097
