mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm003238557,Zr6Al16Pd7,0.0,0.0036668777465820312,-0.0006538331508636,-0.7536837
agm002270931,RbIrF6,0.0,0.004797935485839844,0.1916168332099914,-2.2805786
agm005713193,K(VCl3)2,0.0,0.007059335708618164,0.3654650151729584,-1.8095822
agm005682164,Sc2Tc3B4,0.0,0.004582524299621582,-0.001758374273777,-0.63962984
agm003390797,Y2GaCo2,0.0,0.0010461807250976562,0.000316634774208,-0.40614927
agm002666117,Mn2CrCo,0.0,0.019901275634765625,0.0022145360708236,-0.042736303
agm004538184,Ba2NaBi3Pd4,0.0,0.0010738372802734375,0.014848455786705,-0.594669
agm003160509,SrF2,6.7915,8.792044639587402,6.7524495124816895,-4.2524476
agm003711944,GeIF3,2.9815,8.421494483947754,2.2621312141418457,-2.1181738
agm003269445,LiYAu2,0.0,0.0011076927185058594,0.0012401938438415,-0.7189884999999999
agm003226690,Mg2BeB2Ir5,0.0,0.0031685829162597656,-0.001785360276699,-0.5037247
agm005544074,V4W,0.0,0.002470254898071289,-0.0094154477119445,-0.038454346
agm005283774,Ba17Y16Zn8Pt4O57,2.1811,0.0019593238830566406,2.336604595184326,-2.9734962
agm002209105,Zr6CuTe2,0.0,0.009153366088867188,0.0046513453125953,-0.5068552
agm003264179,TaNbAl6,0.0,0.011899664998054504,-0.0001417696475982,-0.38222619999999996
agm004720511,La8Te4As3Se,0.0,0.0013588666915893555,0.1249388605356216,-1.689858
agm002231126,NbBr2O,0.8432000000000001,0.011493682861328125,1.0201817750930786,-1.7004690999999998
agm003226369,SeF4,4.0393,8.740205764770508,4.282896041870117,-2.095099
agm002157748,Rb2LiInF6,5.2703,8.458377838134766,5.000982284545898,-3.0358737
agm003142398,ScTlSe2,0.7645000000000001,1.7021725177764893,0.6204965114593506,-1.2576332
agm005034174,CsScFeSe3,0.0,0.001099705696105957,0.0348224341869354,-1.1535127
agm005874986,Rb5Bi2Au,0.1749,0.00017333030700683594,0.0904660820960998,-0.38546506
agm002177960,Sc(FeP)2,0.0,0.038152217864990234,-0.0053212344646453,-0.9685752
agm006131686,Ti6Tc5Au,0.0,0.010024309158325195,-0.0032627582550048,-0.5272389
agm004852949,CaZn2MoN4,2.0548,0.0006623268127441406,2.0905656814575195,-0.65641063
agm003278284,Sb8(PbS5)3,1.6517,2.3099710941314697,1.279700756072998,-0.7085475999999999
agm003272658,Ba3Al2F12,6.7061,12.177867889404297,6.903375625610352,-4.093586
agm003201835,BiOF,2.6593,4.179060459136963,2.6431996822357178,-2.2288585
agm004750847,Rb2AlTlSb2,0.2225,0.9819090366363525,0.6335759162902832,-0.32412399999999997
agm003247917,RbY2Cl7,4.4056,7.855945110321045,4.3943867683410645,-2.6685195
agm005672942,Pb(S3F)2,1.6998000000000002,2.450437307357788,2.018160343170166,-1.1687982
agm003219352,NaInSn2,0.5427000000000001,1.2318227291107178,0.2037981748580932,-0.14198008
agm003223871,Na2W4O13,1.7549000000000001,7.391622543334961,1.9445027112960815,-2.2034574
agm005529982,Rb2Cd3,0.0,2.288818359375e-05,0.0131402909755706,-0.062249187000000004
agm003249985,Na2Nb3O6,0.0,0.0026115775108337402,-0.0044611990451812,-2.665986
agm003277288,Zn2TeCl2O3,3.6235,0.11131477355957031,3.665895462036133,-1.6147287000000001
agm006094010,Ti(BeAu)6,0.0,0.005407810211181641,0.0434513166546821,-0.20930521
agm001228451,Ti2ReTc,0.0,0.007534980773925781,-0.0030139684677124,-0.44352683
agm002169978,KNa2AgO2,1.6016,0.005159258842468262,1.847287654876709,-1.2490172
agm002187648,KSiTe3,1.3557000000000001,2.5207297801971436,1.0867581367492676,-0.43228093
agm003215879,Tl2Sn2S3,0.7488,1.7368626594543457,1.027014970779419,-0.6930829
agm005137764,Mg2NiB2Ir5,0.0,0.00110626220703125,-0.0057335048913955,-0.37648904
agm003245079,RbLi7(SiO4)2,4.7476,0.0007867813110351562,4.751161575317383,-2.634729
agm003247802,RbV3Cd4O12,2.3707000000000003,3.1438779830932617,2.4484944343566895,-2.0378492
agm003265640,Na3Ga3(TeO6)2,1.8555000000000001,4.381195545196533,2.1677823066711426,-1.9906438999999998
agm005630248,Hf2(Al3Rh)3,0.0,0.0019927024841308594,0.0116832703351974,-0.7436765
agm001153696,Hf2CoRe,0.0,0.004288196563720703,-0.0047929361462593,-0.4139909
agm003469360,Rb2AsF5,4.9038,3.1184935569763184,4.4986138343811035,-2.7882001
agm005248132,ScMn2SbO6,1.5808,0.002059459686279297,1.44113028049469,-2.5209432
agm002139206,Cs2IrBr6,0.0,0.009410381317138672,0.9430093765258788,-0.9749289999999999
agm005730441,La2B10Ir,0.0,0.0008727908134460449,0.0154172703623771,-0.60975343
agm005967209,Ti2AsRh5,0.0,0.0025186538696289062,-0.0009174644947052,-0.7572816
agm002196627,Y3Al7Ag2,0.0,0.007415056228637695,0.011863999068737,-0.45948052
agm005620061,K2Mn3Cl8,1.966,0.0011882781982421875,1.9986581802368164,-1.734953
agm003220072,YCu6ClO8,0.0,0.0059146881103515625,0.013785183429718,-1.4657398
agm002218970,LiMgInNi,0.0,0.0052155256271362305,-0.0184052512049675,-0.2576487
agm002214533,SrGe3Pd,0.0,0.002388477325439453,0.0259929895401,-0.5550735
agm002950410,Y(TaOs)2,0.0,0.006570577621459961,-0.0017895996570587,-0.31539255
agm005248174,Mg29Ir4,0.0,0.0012792348861694336,0.0065233260393142,-0.19201861
agm005780201,Na2PPd6,0.0,0.004504203796386719,0.0112187787890434,-0.36980093
agm005160896,Rb2CaAgI5,2.8199,0.0005805492401123047,2.6307568550109863,-1.2691368
agm005652887,Hf2ZrPb,0.0,0.003710925579071045,-0.0054454877972602,-0.13367154
agm002221977,Mn3Ge,0.0,0.009982109069824219,0.0092809945344924,-0.10297902
agm002187731,TaMnSi,0.0,0.007152557373046875,-0.007010169327259,-0.5788017999999999
agm005018431,YBeSi2Ni,0.0,0.003420114517211914,0.0037132054567337,-0.7000723
agm003238457,Sc5Tc24,0.0,0.007925033569335938,0.0074636340141296,-0.18378183
agm003263690,Ti3Au,0.0,0.003016233444213867,0.0100848376750946,-0.35153854
agm001116631,Ti2MnRh,0.0,0.00835561752319336,-0.005284696817398,-0.6161051
agm003223302,Rb2Li2GeO4,3.388,1.7894954681396484,3.3778905868530273,-2.1267564
agm002248801,Sc3Al3Ge2Ru,0.0,0.009774744510650635,0.0091663002967834,-0.78343564
agm006110911,TaNb5Tc6,0.0,0.006916999816894531,0.0044633448123931,-0.37273654
agm005662356,Ba2In3Bi4,0.0,0.0011506080627441406,-0.0028699710965156,-0.4310831
agm003242613,Ti3P6WO24,2.5776,14.877691268920898,2.543153762817383,-2.879844
agm005884209,Mn2NiSe4,0.0,0.005930900573730469,0.0029687583446502,-0.43685585
agm004512232,La2Ge4Ir3Rh,0.0,0.003010272979736328,0.0054114758968353,-0.83802164
agm003160820,Ti2Re,0.0,0.003052830696105957,0.0064406692981719,-0.31406322000000003
agm003284753,AsIF12,0.6229,9.890423774719238,0.5782533884048462,-2.0407636
agm003450126,V4Ge2N,0.0,0.023891925811767578,-0.0027080625295639,-0.6586282
agm004770414,Cs2ZrMnTe4,0.7187,0.0007863342761993408,0.9965200424194336,-0.84596986
agm005062642,LiYHfS4,1.3389,6.538801670074463,1.3588606119155884,-2.118978
agm003206332,La(GaPd)2,0.0,0.0011053085327148438,-0.002723328769207,-0.83083564
agm004687428,Na3VSn3S8,0.0,0.004327297210693359,0.1022146046161651,-1.1217116
agm002690205,LaTlAu2,0.0,9.5367431640625e-07,-0.0060884580016136,-0.6091458
agm003229303,K2Zn(SiO3)2,3.9145000000000003,0.0002753734588623047,3.9842495918273926,-2.7410548
agm002211842,Hf6FeAs2,0.0,0.003287076950073242,0.0117213428020477,-0.6330876999999999
agm001619896,Li2TlIrN,0.0,0.0033599138259887695,-0.0414920151233673,-0.34335086
agm004506273,Ca2Ge4RuPt3,0.0,0.0029006004333496094,0.004372514784336,-0.75295955
agm003492404,Ti6In2O,0.0,0.001577615737915039,0.0117951929569244,-0.80948436
agm005020851,SrLiZnSn2,0.0,0.010750651359558105,0.0236674062907695,-0.45001945
agm003237675,Y2(Al3Ir)3,0.0,0.004273891448974609,-0.0026242211461067,-0.8684008
agm004544501,Rb2In2As2O,0.7361000000000001,1.5617809295654297,0.6692099571228027,-0.84117603
agm004756081,Na2LiInP2,1.0271,2.5230331420898438,1.0617114305496216,-0.44451818
agm005709814,Tl(AsO3)2,0.0,0.003226757049560547,1.6542937755584717,-1.5399334
agm005709991,CuSeN2,0.0,0.06205153465270996,0.0486217439174652,-0.11400236
agm005669011,Zr10(SnSb)3,0.0,0.004646897315979004,0.0034063905477523,-0.62511605
agm003439340,MgAl2Rh3,0.0,0.0011019706726074219,0.007381372153759,-0.9556334
agm002230307,Ba2ScRhO6,0.0,0.009400725364685059,0.0378336906433105,-2.7137256
agm005938942,Sc4Cu3Pd,0.0,0.003516674041748047,-0.0017164573073387,-0.44134409999999996
agm005265920,Ba4LiMo2N7,1.7778,2.6244587898254395,1.773979425430298,-0.9968131
agm002252651,Cs3AlSb2,0.49450000000000005,0.0006184577941894531,0.6973400115966797,-0.42893055
agm006115203,V6CrRe5,0.0,0.0025582313537597656,-0.0023893266916275,-0.32146376
agm004922553,Sr2CrRuO6,0.4222,0.005448102951049805,0.0213006883859634,-2.469471
agm002256055,In2BPt6,0.0,0.0109710693359375,0.0002918541431427,-0.42105597
agm005958669,Pb(ClF)2,2.7376,4.897208213806152,1.795959711074829,-1.7911038
agm005257163,RhSe2Cl7,1.9274,0.005330264568328857,1.4422228336334229,-0.8481778
agm003276864,Ba11In6O3,0.0,0.002289295196533203,0.0252711214125156,-1.1220957
agm002063744,LaSF,1.48,8.47044563293457,1.512046456336975,-3.4892552
agm005631132,La2Ge3Pt,0.0,0.000514984130859375,-0.0067721791565418,-0.958596
agm003645100,Sc5ZnCo4,0.0,0.0004334449768066406,0.004023902118206,-0.368955
agm005047359,CdTcClO4,2.467,0.006283760070800781,2.5585339069366455,-1.7699837999999999
agm005866254,Y4AlIr,0.0,0.0015259981155395508,-0.0010074228048324,-0.5385738999999999
agm003613632,La2PtI,0.0,0.0010246038436889648,0.0587789863348007,-1.222759
agm005600657,Ca3(BeSi2)2,0.0,0.0019426345825195312,0.0182782858610153,-0.42127139999999996
agm006104325,La4Pd3Ru,0.0,0.0013003349304199219,0.0036947280168533,-0.6779191999999999
agm003061809,CuSbSe2,0.6258,0.005620002746582031,0.6596424579620361,-0.21045683
agm005091997,CaInBiCl6,3.2408,4.135037899017334,3.4975287914276123,-1.8384133999999999
agm005845981,Rb2IF7,4.0116,6.625870227813721,3.357164144515991,-2.4609306
agm002389386,CuReF6,0.0,0.012035369873046875,0.0728972256183624,-2.2101395
agm003226051,Sr2ScNbO6,2.947,0.0005540847778320312,3.1242775917053223,-3.50877
agm003234130,Ba2Zr6BCl17,1.1452,0.0012738704681396484,1.052099108695984,-2.3127034
agm003201184,SrZnSi,0.0,0.009293079376220703,0.0101163387298583,-0.43525559999999996
agm005545240,CaO4,0.0092,0.0005235671997070312,1.2492074966430664,-1.6612544
agm005008569,YGaCo2C,0.0,0.005714893341064453,0.0209379941225051,-0.3846385
agm002184743,RbScTe2,0.8578,3.7699849605560303,0.7961676120758057,-1.2371057
agm003143898,RbTlSe2,0.7985,3.6989097595214844,1.193571925163269,-0.6675329
agm006116419,Al6FeCo5,0.0,0.011199951171875,0.0137613266706466,-0.5757333
agm001218160,NbNiRu2,0.0,0.2749443054199219,0.0167047679424285,-0.20229024
agm005067201,LiAgRhF5,1.0305,0.47133922576904297,0.9365549087524414,-2.0608513
agm002247350,ZrSnRu2,0.0,0.013039112091064453,0.0083542913198471,-0.5826719
agm003435951,Ti3Mn2Rh,0.0,0.003123044967651367,-0.0040816515684127,-0.49834249999999997
agm003543082,Cs3InTe3,1.7367,3.671679735183716,1.656846523284912,-0.92847383
agm001614642,LiSc2InO,0.0,0.4549609422683716,0.0213395506143569,-1.5783228
agm003250699,Zn3Te2P2(PbO7)2,2.984,0.0008382797241210938,3.364659547805786,-2.0481973
agm005137866,Nb2GaFe5B2,0.0,0.006587028503417969,-0.0021273829042911,-0.38880539999999997
agm004492807,Cs2Ta(TeO4)3,0.0,0.04494810104370117,0.738004207611084,-2.0323403
agm005855043,B2PbF8,5.8999,6.9287590980529785,6.029261112213135,-3.0812128
agm003207069,NaTl2InF6,4.4592,5.8839826583862305,3.902259826660156,-2.604556
agm004739875,Cs2KInAs2,0.5967,0.0007853507995605469,0.8439340591430664,-0.47468662
agm005532217,Y2Fe7,0.0,0.005583286285400391,0.0017544031143188,-0.05746353
agm005892612,Y5Bi2Ir,0.0,0.0016940832138061523,0.020952321588993,-0.7851414999999999
agm002285266,La(MgP)2,0.0,0.005218729376792908,0.7175973653793335,-0.9918849999999999
agm001083967,Sc4Ge2C,0.0,2.2854292392730713,0.0586231984198093,-0.77236384
agm003233021,YRh3,0.0,4.76837158203125e-06,0.005448043346405,-0.57225245
agm003618898,TiTe2Pd,0.0,0.004773139953613281,0.0147993564605712,-0.6229309
agm005744984,Y2MnGa6,0.0,0.0027446746826171875,0.0123833566904068,-0.5221615
agm006024185,RbCu3F9,0.0,0.010171890258789062,-0.0115024447441101,-2.0082216
agm003227404,Sc2Ni12P7,0.0,0.01575946807861328,0.0079424642026424,-0.75328976
agm004792853,LiY4MgAl2,0.0,0.0016202926635742188,-0.0054878592491149,-0.27848077
agm003424032,Cs3AgO2,1.4232,0.00880730152130127,1.7742661237716677,-1.1279638
agm005954804,Ba2CaSb2,1.3643,2.435605525970459,0.4446806013584137,-1.0411398
agm003238411,Zr6Al16Ni7,0.0,0.0020265579223632812,0.0001955926418304,-0.64184344
agm004744325,BaCa(CuSb)2,0.0,0.00795125961303711,0.0184136554598808,-0.69083947
agm001628748,ScNiBRh2,0.0,0.0007905960083007812,-0.0037788413465023,-0.7191736
agm003681723,NaLa5Se8,1.6613,4.957444190979004,0.0492627322673797,-1.9728603
agm004491269,K5Rb2Au3O2,0.6382,0.00015813112258911133,0.5970861911773682,-0.7974380999999999
agm005055249,CsKZnCl4,4.5276,0.023522138595581055,4.406483173370361,-2.0217447
agm003186691,Zr2ReRh,0.0,0.006304740905761719,0.0046035312116146,-0.58802575
agm005583240,Cu3(RuO3)4,0.0,0.07187747955322266,0.0063157975673675,-1.260753
agm003251869,Ba4Y3F17,6.6985,9.429128646850586,6.731834411621094,-4.3444624
agm003242060,K2Li14Zr3O14,4.3427,5.61430025100708,4.491976737976074,-2.571227
agm003264374,Al2CuIr,0.0,0.008414745330810547,0.0102421268820762,-0.66787326
agm002342859,LiSiPd2,0.0,0.0008206367492675781,-0.0053294599056243,-0.68656677
agm003187036,Sc2NiOs,0.0,0.005608081817626953,-0.0028294995427131,-0.5021168
agm003242787,MnFe2Sb2(PO4)6,2.7314,0.003535032272338867,2.477693557739258,-2.4127476
agm003272413,ScCo2,0.0,0.001598358154296875,0.0070164129137992,-0.35023803000000003
agm005615593,Sr3Cd2Rh7,0.0,0.006732940673828125,-0.0041067600250244,-0.25130433
agm003211390,KFe2S3,0.0,0.000823974609375,-0.0037557035684585,-1.0150138
agm003570924,Ba3WO6,3.1779,3.510094165802002,3.1133406162261963,-2.8788328
agm005087330,NaGaPbF6,4.832,6.948009014129639,4.843839168548584,-2.9265878
agm005661332,Cs3CuO2,0.9298000000000001,0.003785848617553711,1.3375054597854614,-1.222124
agm002165536,Na3(SiPt)4,0.0,0.0003838539123535156,0.0145337283611297,-0.6315651999999999
agm006105264,Sr4CuPd3,0.0,0.003996372222900391,0.0436900854110717,-0.49816146
agm005933079,Y2CdCo2,0.0,0.0049495697021484375,0.0029312297701835,-0.26554978
agm003237491,V4P3,0.0,0.004202842712402344,-0.0015004873275756,-0.8474174999999999
agm005277373,Y(AlFe)6,0.0,0.0013535022735595703,0.0169686749577522,-0.38393515
agm001830158,BaPb3,0.0,0.0010724067687988281,0.005986288189888,-0.37407815
agm003244994,K2TeClF5,4.423,7.62071418762207,4.5534868240356445,-2.6474514
agm004764800,KNa2AsO4,3.4112999999999998,6.942647933959961,3.31536865234375,-2.0639532
agm003207098,Cs2NaYF6,6.8653,0.0006074905395507812,6.89636754989624,-3.6082428
agm006047773,Zr4TlSe8,0.0,0.0008480548858642578,0.2992221117019653,-1.2740034
agm002214374,Y(Re2Ge)2,0.0,0.0010547637939453125,0.0154194831848144,-0.2826712
agm006121023,Y6AsSe5,0.0,0.0009088516235351562,-0.0253818929195404,-1.7615374
agm001115449,Ti2CuRe,0.0,0.01403188705444336,-0.0133039951324462,-0.2923987
agm005168894,CsKAg2Br5,0.0,0.023772239685058594,0.1152438670396804,-0.9722251
agm005689051,Mn(GeI3)2,1.8851,0.0023872852325439453,1.4051252603530884,-0.36275098
agm003276973,Y(IO3)3,3.5314,7.387611389160156,3.453918933868408,-1.4749771
agm005813887,Hf(MgSc)2,0.0,0.00021183490753173828,-0.0045186057686805,-0.04762838
agm002218475,Li2SiPd,0.0,0.002717137336730957,0.0021389424800872,-0.5390171
agm005858955,Cs2TcO4,0.0,1.1086463928222656e-05,2.468855381011963,-2.0667014
agm003247901,TlRe3(S2Cl)2,1.8963,0.008877754211425781,1.605238914489746,-1.0943542
agm003232707,YB4Mo,0.3165,0.0010663270950317383,0.3254223167896271,-0.62157387
agm004755858,Rb2TlInBi2,0.0,0.004846811294555664,0.0104238167405128,-0.28635109999999997
agm005845583,Ag(RuO4)3,0.0105,0.0018720626831054688,0.3035898506641388,-1.1222826
agm003202672,Ba2PdO3,0.0,0.008495688438415527,0.035776313394308,-2.2769907
agm003263709,CaSnF6,5.392,10.079323768615723,5.375121116638184,-3.4235668
agm003194249,La2SeO2,2.4092000000000002,6.204751491546631,2.4440674781799316,-3.404287
agm003219612,Ga3Co,0.0,0.0015912055969238281,0.0056609809398651,-0.26680735
agm002283492,LiAlPt2,0.0,0.009389877319335938,-0.0242331996560096,-0.9673221
agm003274736,TlCr3O8,1.8326,0.0016057491302490234,1.741335153579712,-1.7824235
agm002152249,BaGe3Pd,0.0,0.005929470062255859,0.0061143636703491,-0.5664367
agm003211672,KBa2Bi2O7,0.0,0.004900455474853516,0.0031806230545043,-2.1225598
agm003223274,Na(ScI3)2,0.3008,0.0024999193847179413,-0.0221210718154907,-1.2289401
agm005135863,Cd2SnB2Rh5,0.0,0.025543212890625,0.006295308470726,-0.362159
agm003124832,NaCrO2,2.8495,0.0036280155181884766,2.9352669715881348,-2.248813
agm005964395,Sn(NF)2,2.8228,4.15012264251709,2.472611904144287,-1.6138693
agm005728272,Mn3Te2O,0.6621,0.0009021759033203125,0.1453396677970886,-0.8243478
agm003275993,NaCa2Nb8(BiO4)9,2.6917,4.679150581359863,2.3944568634033203,-2.5679588
agm005845562,Hf2Mn3Be,0.0,0.004930019378662109,-0.0046354196965694,-0.24489917
agm003275964,CaNb2(P2O7)3,2.379,11.959083557128906,2.7298126220703125,-2.8671303
agm002990194,Li(BeAu)2,0.0,0.0033712387084960938,0.001205176115036,-0.3100521
agm002245043,TiSe5,0.3277,0.010390281677246094,0.1513052880764007,-0.5837277
agm003438505,Hf3Tc2Au,0.0,0.005185604095458984,-0.0036259591579437,-0.55927575
agm004525854,Sr2AgSn4Au3,0.0,0.0007510185241699219,0.0217411220073699,-0.5142685
agm004550429,NaLi2(CuAs)2,0.0,0.0009438991546630859,0.0784710571169853,-0.41948766
agm003241400,LiSiB6,1.8099,2.2365946769714355,1.6588701009750366,-0.20280096
agm003236592,Sr3Sn3Au8,0.0,0.0009794235229492188,-0.0132412537932395,-0.5646931
agm002302706,AlAsO3,4.0657,7.229226112365723,3.5907516479492188,-2.534981
agm003224790,CaMoO3,1.208,0.0012509822845458984,1.3391343355178833,-2.6906027999999997
agm005255322,SiPb4(BrO)4,3.111,3.7665843963623047,2.982905387878418,-1.6770583000000001
agm002155426,K2ZnGe,0.39580000000000004,0.0011022090911865234,0.3853428065776825,-0.14650983
agm003202818,ZrVMo,0.0,0.0044956207275390625,0.0039593055844306,-0.12047238
agm006019702,Mn8ReW3,0.0,0.00140380859375,0.0124962925910949,-0.09931993
agm005965906,Ti2GeRh5,0.0,0.0019369125366210938,0.0001309216022491,-0.79970247
agm003273764,Ba7Sr5(MoN4)4,2.0562,2.946822166442871,1.7652859687805176,-1.0894663
agm002964823,Ca2PbAu2,0.0,0.0028061866760253906,0.0045800171792507,-0.70566845
agm002381670,YSeI,2.2853,8.659421920776367,2.19543981552124,-1.7028984
agm004745391,LiMg(AlAu)2,0.0,0.0032410621643066406,-0.008151352405548,-0.5190332
agm005272740,BaLa2(SiS4)2,2.7198,5.960465431213379,2.5129635334014893,-1.9751623999999999
agm003231720,TiAs2,0.0,0.0015360116958618164,0.0071393102407455,-0.64154446
agm005246793,Co(AsO2)2,1.4061,0.0014109611511230469,2.1878604888916016,-1.5515178
agm003063584,CsSrF3,6.306,7.557341575622559,5.92930269241333,-3.7035340999999997
agm005135939,Cd2GaB2Rh5,0.0,0.018822669982910156,0.0060146898031234,-0.41597009999999995
agm003353937,K2Ca3Br8,4.5368,7.711102485656738,4.38151741027832,-1.9653013
agm003224307,Ba4La2SbRuO12,0.7371000000000001,0.0021462440490722656,0.6832197904586792,-2.9079435
agm005600502,Sc6C3Se2,0.0,0.19780820608139038,0.1159290373325347,-0.9974755
agm005026024,CsZrNiS3,0.0,0.06299686431884766,0.0349058806896209,-1.5736629
agm005599849,NaCuSi,0.0,0.00025200843811035156,0.0629798769950866,-0.05518871
agm002061874,PbClF,3.4622,5.665226936340332,3.4519951343536377,-2.1489322
agm003277229,Ba2Zn2TeP2O11,4.0766,0.0003085136413574219,3.670499324798584,-2.6398244
agm005720100,CaGeN2,2.7275,4.714200973510742,2.3344855308532715,-0.8236247999999999
agm003211396,FeAsS,0.7187,0.006579399108886719,0.154537096619606,-0.67269754
agm003215726,Ba3(GeN)2,0.0,0.0038099288940429688,0.0044435709714889,-0.6916275
agm003219333,LiLaGe2,0.0,0.1318349838256836,0.0041258782148361,-0.70603853
agm005842645,Li2TePd5,0.0,0.006421089172363281,-0.0074846372008323,-0.44103053000000003
agm002234167,La(SnPd)2,0.0,0.004946231842041016,0.0090802013874053,-0.8235836
agm005101266,KAgSeF6,3.6176,0.9609236717224121,2.5387439727783203,-2.1452103
agm003241703,Ba3In(BO3)3,3.4768,4.9645676612854,3.44606876373291,-2.9747717
agm003211798,Si3MoPt2,0.0,0.008356094360351562,0.0085768066346645,-0.63746965
agm002181987,RuS2,0.6554,0.0058422088623046875,0.7085847854614258,-0.99214387
agm003207050,PdF4,0.6622,0.5373067855834961,0.829360842704773,-1.5091267
agm005645496,Rb2Pd3O4,0.7772,0.0020694732666015625,0.7648000717163086,-1.0716889
agm002140920,Ca2TlPt2,0.0,0.004485130310058594,-0.003780111670494,-0.7825529999999999
agm003247678,KBi(PSe3)2,1.6634,2.8497323989868164,1.6993074417114258,-0.4063193
agm005885448,Rb3TcO3,0.9309000000000001,0.003122091293334961,1.132103681564331,-1.6167413
agm003219554,Na3PS4,2.2708,4.69870138168335,2.2751619815826416,-1.2119862
agm005056192,LiBeAsO4,4.1935,9.686914443969727,3.884444236755371,-2.341811
agm006048735,K(IrS2)4,0.0,0.000469207763671875,0.4947168529033661,-0.9313543400000001
agm005142933,HfZr2Be2Ir5,0.0,0.01024770736694336,-0.0007530897855758,-0.91360116
agm005824679,Ta(NbSi3)2,0.0,0.007270914502441883,-0.0035033077001571,-0.5332123
agm003201954,AlSi3W2,0.0,0.0014429092407226562,0.0089727789163589,-0.30421436
agm005828580,KS6Br,2.2164,5.1034393310546875,2.383929491043091,-0.8782019600000001
