id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm001153881,Pu2InOs,0.0,-0.14877258000000002,0.43454045057296753,0.5833130305729676,0.5833130305729676
agm001631244,PuRh2,0.0,-0.50084114,0.0786653608083725,0.5795065008083725,0.5795065008083725
agm002234371,NpBiPd,0.0,-0.24731806,-0.8265670537948608,-0.5792489937948608,0.5792489937948608
agm003407536,Th2Pt2Au,0.0,-1.1041677,-0.5276753902435303,0.5764923097564698,0.5764923097564698
agm005732526,AcNp2O11,0.5146000000000001,-2.7010012,-2.124788284301758,0.5762129156982421,0.5762129156982421
agm006066735,K3NpO6,0.795,-2.4359126,-1.861346960067749,0.574565639932251,0.574565639932251
agm005260897,NaO8,0.0,-0.7283166,-0.15638378262519836,0.5719328173748016,0.5719328173748016
agm005289855,Nd(PO5)2,0.0025,-2.2952394,-1.7244634628295898,0.57077593717041,0.57077593717041
agm002205192,UCl,0.0,-1.5014135,-0.9306988716125488,0.5707146283874511,0.5707146283874511
agm001140865,Pu2OsAu,0.0,-0.24901213,0.3197665512561798,0.5687786812561798,0.5687786812561798
agm005840560,Pu2PtRh3,0.0,-0.6063156,-0.037787243723869324,0.5685283562761306,0.5685283562761306
agm001121923,Pu2RuPb,0.0,-0.1930932,0.37424540519714355,0.5673386051971435,0.5673386051971435
agm002211211,BaNp2F8,0.1282,-3.8963943,-4.462974548339844,-0.5665802483398439,0.5665802483398439
agm005239502,SrO10,0.1622,-1.0698155,-0.5058395862579346,0.5639759137420655,0.5639759137420655
agm005545034,CoO4,0.0,-0.8167401999999999,-0.25281935930252075,0.5639208406974792,0.5639208406974792
agm005247895,Pr2Te(Mo3O23)2,0.27030000000000004,-1.4647857,-0.9037839770317078,0.5610017229682922,0.5610017229682922
agm002351354,Pu2Pt2Pb,0.0,-0.61853904,-0.058393754065036774,0.5601452859349633,0.5601452859349633
agm005223926,CaO10,0.0235,-1.0552105,-0.4958898425102234,0.5593206574897767,0.5593206574897767
agm001630984,PuIr2,0.0,-0.58146274,-0.023162513971328735,0.5583002260286712,0.5583002260286712
agm001121534,Pu2TlRu,0.0,-0.13436338,0.42365241050720215,0.5580157905072022,0.5580157905072022
agm003263899,EuBi2IO4,0.0,-2.011545,-1.4598186016082764,0.5517263983917235,0.5517263983917235
agm001208699,PuHgBi2,0.0,-0.24402277,0.3071402311325073,0.5511630011325073,0.5511630011325073
agm002281331,Pu3In3Ir2,0.0,-0.37811753000000003,0.17280104756355286,0.5509185775635529,0.5509185775635529
agm002270601,NaNpF4,0.1449,-3.5409365,-4.09088659286499,-0.5499500928649903,0.5499500928649903
agm005578950,Pu3U2Si3,0.0,-0.4030619,0.14460182189941406,0.547663721899414,0.547663721899414
agm005978074,Pu3CdPt8,0.0,-0.7474352999999999,-0.1998131275177002,0.5476221724822997,0.5476221724822997
agm005844267,Pu2Ir3Rh,0.0,-0.5683741999999999,-0.021306633949279785,0.5470675660507202,0.5470675660507202
agm005844259,Pu2IrRh3,0.0,-0.5280961,0.018232375383377075,0.546328475383377,0.546328475383377
agm005766424,BaPaO4,2.6773,-3.5895045,-3.0435755252838135,0.5459289747161864,0.5459289747161864
agm005249995,YPO6,1.9597,-2.6436896,-2.09806489944458,0.54562470055542,0.54562470055542
