id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm003219343,SCl2O,3.6213,-1.225873,-0.5101034045219421,0.7157695954780579,0.7157695954780579
agm005191609,FeHClO,3.2616,-1.5090868,-0.7960628867149353,0.7130239132850646,0.7130239132850646
agm005546421,PmCl5,2.7357,-1.9732785,-1.2609992027282715,0.7122792972717285,0.7122792972717285
agm002387117,Mn(OF)2,1.6985999999999999,-2.0036724,-1.2961781024932861,0.707494297506714,0.707494297506714
agm005546717,PrCl5,2.7568,-1.9649531,-1.2585430145263672,0.7064100854736328,0.7064100854736328
agm003251572,SO3,5.1493,-1.7433896,-1.0375580787658691,0.7058315212341308,0.7058315212341308
agm004874421,CsNd(SO4)2,5.2738,-2.658026,-1.952513337135315,0.7055126628646851,0.7055126628646851
agm003211618,NOF,3.1098,-0.9647157999999999,-0.2613811492919922,0.7033346507080077,0.7033346507080077
agm003219567,SCl,2.8869,-0.7923735,-0.09122837334871292,0.701145126651287,0.701145126651287
agm005926228,IN4Cl,0.8805000000000001,-0.35510463000000003,0.34577932953834534,0.7008839595383454,0.7008839595383454
agm003211653,MnSO4,3.6694,-2.1565945,-1.456357717514038,0.7002367824859621,0.7002367824859621
agm004874431,CsTb(SO4)2,5.6217,-2.6891692,-1.989535927772522,0.6996332722274778,0.6996332722274778
agm003216922,CS14,2.4897,-0.55608207,0.14075705409049988,0.6968391240904999,0.6968391240904999
agm005546543,TbCl5,2.6487,-1.9839175,-1.2886006832122803,0.6953168167877197,0.6953168167877197
agm003231932,CoSO4,2.7674000000000003,-1.8662207,-1.1733697652816772,0.6928509347183227,0.6928509347183227
agm004874427,CsPm(SO4)2,5.3583,-2.66683,-1.9754499197006226,0.6913800802993775,0.6913800802993775
agm005848923,Pr(ClO4)3,5.6369,-1.0998137,-0.4090688228607178,0.6907448771392821,0.6907448771392821
agm003276198,Tb2(SO4)3,5.8283000000000005,-2.778989,-2.0884242057800293,0.6905647942199709,0.6905647942199709
agm003244401,Co(NO3)2,1.9349,-1.0151502,-0.32547083497047424,0.6896793650295256,0.6896793650295256
agm005548526,S8Br,0.0,-0.50991845,0.17551150918006897,0.685429959180069,0.685429959180069
agm005230213,Ti(NO3)4,2.8302,-1.3151652,-0.6314994096755981,0.6836657903244019,0.6836657903244019
agm005546525,YCl5,2.6467,-1.9807429,-1.299086570739746,0.681656329260254,0.681656329260254
agm003201719,FeF2,2.9471,-2.7357562,-2.054379940032959,0.681376259967041,0.681376259967041
agm005505561,MnFe4O5,0.8852000000000001,-1.7225164,-1.04142165184021,0.68109474815979,0.68109474815979
agm003206945,S(ClO)2,3.7552,-1.384119,-0.7039305567741394,0.6801884432258607,0.6801884432258607
agm005232829,Sn(NO3)4,3.6554,-1.0341057,-0.35525617003440857,0.6788495299655914,0.6788495299655914
agm003263741,MoF3,3.5773,-2.87223,-2.1951987743377686,0.6770312256622315,0.6770312256622315
agm005848915,Nd(ClO4)3,5.6535,-1.1000711,-0.42422935366630554,0.6758417463336945,0.6758417463336945
agm004874422,CsSm(SO4)2,5.4415,-2.6694717,-1.9950190782546997,0.6744526217453002,0.6744526217453002
agm005220234,BaMn5(SO4)6,4.3304,-2.271766,-1.599278450012207,0.6724875499877929,0.6724875499877929
agm003274181,FeO,1.2691,-1.6654263,-0.993992269039154,0.671434030960846,0.671434030960846
agm003241117,La(ClO4)3,4.4382,-1.1250175,-0.4556332528591156,0.6693842471408844,0.6693842471408844
agm005848986,Tb(ClO4)3,5.786,-1.0992239,-0.4318237900733948,0.6674001099266051,0.6674001099266051
agm005545521,S5Cl,0.7944,-0.5580349,0.10921763628721237,0.6672525362872124,0.6672525362872124
agm003226313,GaN5O14,1.248,-0.9780772999999999,-0.3108344078063965,0.6672428921936034,0.6672428921936034
agm003244855,S2O5F2,5.5965,-1.956646,-1.291993260383606,0.6646527396163942,0.6646527396163942
agm004876989,CsY(SO4)2,5.5605,-2.6838381,-2.0195438861846924,0.6642942138153076,0.6642942138153076
agm002176638,MnO,0.14980000000000002,-1.9505574,-1.287326693534851,0.663230706465149,0.663230706465149
agm005956639,Mn3Cl5F,2.9277,-1.869071,-1.2062469720840454,0.6628240279159545,0.6628240279159545
agm003241468,Gd(ClO4)3,2.3968,-1.0766295,-0.4139065146446228,0.6627229853553771,0.6627229853553771
agm005848974,Pm(ClO4)3,5.6814,-1.1014415,-0.43931612372398376,0.6621253762760162,0.6621253762760162
agm003241121,Fe2PClO4,3.7834,-2.2155745,-1.553977370262146,0.6615971297378538,0.6615971297378538
agm002216456,CoHClO,2.6099,-1.2969637999999999,-0.6360339522361755,0.6609298477638244,0.6609298477638244
agm003275423,S8O,2.4233000000000002,-0.78795576,-0.12771540880203247,0.6602403511979675,0.6602403511979675
agm005691805,Co2Cl3F,2.2967,-1.4330089,-0.7732381224632263,0.6597707775367736,0.6597707775367736
agm003225797,S(OF)2,5.8359000000000005,-2.120754,-1.461584448814392,0.6591695511856077,0.6591695511856077
agm005964466,Fe(NF)2,3.4533,-1.7078285,-1.0492496490478516,0.6585788509521484,0.6585788509521484
agm005876755,FeOF3,0.5459,-2.3007457000000002,-1.6423598527908325,0.6583858472091677,0.6583858472091677
agm005786184,S5ClF,1.6872,-0.85814685,-0.19976451992988586,0.6583823300701142,0.6583823300701142
agm003240989,SOF2,5.2667,-2.1299918,-1.4718421697616577,0.6581496302383423,0.6581496302383423
agm003241119,Sm(ClO4)3,5.6996,-1.0997311,-0.442990243434906,0.6567408565650941,0.6567408565650941
agm005802921,Mn7Cl12O,3.2879,-1.6752558,-1.0189405679702759,0.6563152320297241,0.6563152320297241
agm003236717,Fe2SiO4,2.6386000000000003,-2.413347,-1.7580205202102661,0.6553264797897338,0.6553264797897338
agm003244585,Mn(NO3)2,2.7449,-1.2053354,-0.5509825348854065,0.6543528651145936,0.6543528651145936
agm005286449,HS9N,2.4415,-0.5330918,0.11964971572160721,0.6527415157216072,0.6527415157216072
agm005219751,CaS2(ClO3)2,4.7001,-2.1864388,-1.5346813201904297,0.6517574798095702,0.6517574798095702
agm003276888,Cs(SO2)2,2.3307,-2.0027885,-1.3530093431472778,0.649779156852722,0.649779156852722
agm003244443,Ni(NO3)2,3.3975,-0.92528737,-0.275617778301239,0.649669591698761,0.649669591698761
agm003275717,S5(IO9)2,2.8785,-1.5747133,-0.9253218173980713,0.6493914826019287,0.6493914826019287
agm003499430,Ca(ClO3)2,5.5763,-1.3315924,-0.6834648251533508,0.6481275748466491,0.6481275748466491
agm005846138,Y(ClO4)3,5.6082,-1.0903113,-0.44274336099624634,0.6475679390037536,0.6475679390037536
agm002115135,O2F,1.6444,-0.70814073,-0.06071867793798447,0.6474220520620155,0.6474220520620155
agm005237883,Fe3(PO4)2,3.4852,-2.3887045000000002,-1.7416141033172607,0.6470903966827395,0.6470903966827395
agm005180320,MnHOF,2.1376,-2.1599848,-1.5129672288894653,0.6470175711105348,0.6470175711105348
agm004874426,CsCe(SO4)2,0.33540000000000003,-2.6336703,-1.986904501914978,0.6467657980850219,0.6467657980850219
agm005542061,Cl2O,1.818,-0.6038737,0.041770122945308685,0.6456438229453086,0.6456438229453086
agm003276200,Y2(SO4)3,5.709,-2.7703865,-2.125129222869873,0.6452572771301268,0.6452572771301268
agm005246954,SO12,0.2243,-0.9114558700000001,-0.26690441370010376,0.6445514562998963,0.6445514562998963
agm004874320,RbLa(SO4)2,4.6048,-2.6678734,-2.0240988731384277,0.6437745268615722,0.6437745268615722
agm005539545,NCl,2.1805,-0.47076547,0.17292416095733643,0.6436896309573364,0.6436896309573364
agm005289887,Li24Mn11CrO36,0.0,-2.8463213,-2.203028917312622,0.643292382687378,0.643292382687378
