id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm1000012907,CoAs,0.0,1.7939284999999998,0.09259548783302307,-1.7013330121669767,1.7013330121669767
agm1000004188,TiAs,0.0,1.3046935,-0.3885006904602051,-1.693194190460205,1.693194190460205
agm1000013905,FeP,0.0,1.6773344,0.001168966293334961,-1.676165433706665,1.676165433706665
agm1000009316,TbN,0.276,0.70853484,-0.9626392722129822,-1.6711741122129822,1.6711741122129822
agm1000000299,NbS,0.1683,0.7813485,-0.8824156522750854,-1.6637641522750855,1.6637641522750855
agm1000018077,TbN,0.2539,0.7154829500000001,-0.9465874433517456,-1.6620703933517458,1.6620703933517458
agm1000018103,NdAs,0.0,0.9453237999999999,-0.7117587327957153,-1.6570825327957153,1.6570825327957153
agm1000017202,SmAs,0.0056,0.96137273,-0.6875911355018616,-1.6489638655018615,1.6489638655018615
agm1000002859,GdP,0.0,1.5593967,-0.08773677796125412,-1.647133477961254,1.647133477961254
agm1000009429,NdAs,0.0,0.9444381,-0.6959582567214966,-1.6403963567214965,1.6403963567214965
agm1000013020,TbN,0.2543,0.71550024,-0.9243742227554321,-1.639874462755432,1.639874462755432
agm1000012912,NdAs,0.0,0.9435269,-0.6930117607116699,-1.6365386607116699,1.6365386607116699
agm1000009726,SmAs,0.014,0.9611987,-0.6724370121955872,-1.6336357121955871,1.6336357121955871
agm1000002055,TiN,0.0,1.7523144,0.12101519107818604,-1.631299208921814,1.631299208921814
agm1000003459,TiN,0.8191,1.7340552,0.10385334491729736,-1.6302018550827027,1.6302018550827027
agm1000013302,SmAs,0.0227,0.9610383,-0.6619551181793213,-1.6229934181793213,1.6229934181793213
agm1000018542,NdP,0.0,0.99737525,-0.6186936497688293,-1.6160688997688295,1.6160688997688295
agm1000009466,TbAs,0.112,0.9766996,-0.6349191665649414,-1.6116187665649413,1.6116187665649413
agm1000005402,ZnS,0.5598000000000001,0.9589311500000001,-0.6472814083099365,-1.6062125583099367,1.6062125583099367
agm1000009288,SmP,0.0309,1.0585171,-0.544465184211731,-1.602982284211731,1.602982284211731
agm1000005694,TbAs,0.037200000000000004,1.2168806,-0.38477325439453125,-1.6016538543945313,1.6016538543945313
agm1000009713,NdP,0.0,0.99584883,-0.6038259267807007,-1.5996747567807006,1.5996747567807006
agm1000014834,NiP,0.0,1.4183017,-0.18054457008838654,-1.5988462700883865,1.5988462700883865
agm1000013471,TbAs,0.1136,0.9773341999999999,-0.620887279510498,-1.598221479510498,1.598221479510498
agm1000013494,NiP,0.0,1.4272087,-0.17054420709609985,-1.5977529070960999,1.5977529070960999
agm1000004697,ZrO2,1.5861,-1.4437313999999999,-3.0379955768585205,-1.5942641768585206,1.5942641768585206
agm1000000822,SmN,0.0,0.49232504,-1.1006029844284058,-1.5929280244284056,1.5929280244284056
agm1000004898,NdN,0.0,0.4896192,-1.0994824171066284,-1.5891016171066283,1.5891016171066283
agm1000016930,TbP,0.062400000000000004,1.0234576,-0.5647584795951843,-1.5882160795951843,1.5882160795951843
agm1000003681,SmN,0.1796,0.48837686,-1.097921371459961,-1.586298231459961,1.586298231459961
agm1000013210,NdP,0.0,0.9958454999999999,-0.589370846748352,-1.585216346748352,1.585216346748352
agm1000009143,VN,0.0,1.1787812,-0.40492451190948486,-1.5837057119094848,1.5837057119094848
agm1000004740,NbN,0.0304,1.3728291,-0.2092587649822235,-1.5820878649822234,1.5820878649822234
agm1000002172,SmAs,0.2154,1.1943814,-0.3814985752105713,-1.5758799752105712,1.5758799752105712
agm1000006361,YN,0.258,0.716537,-0.8583976030349731,-1.5749346030349731,1.5749346030349731
agm1000001883,BP,1.0185,1.693703,0.1195192039012909,-1.574183796098709,1.574183796098709
agm1000004214,YAs,0.0,1.4315563,-0.1367395520210266,-1.5682958520210266,1.5682958520210266
agm1000003202,NbTe,0.0,1.6786672999999999,0.1110730767250061,-1.5675942232749938,1.5675942232749938
agm1000016871,VN,0.0,1.1787732,-0.3880581259727478,-1.5668313259727478,1.5668313259727478
agm1000009592,TbP,0.0655,1.0235056,-0.5418549180030823,-1.5653605180030823,1.5653605180030823
agm1000017033,SmP,0.0,1.011462,-0.5519623756408691,-1.5634243756408692,1.5634243756408692
agm1000009383,NbTe,0.004,1.8513674999999998,0.2932194471359253,-1.5581480528640745,1.5581480528640745
agm1000014016,TbP,0.0654,1.0235075,-0.5263552665710449,-1.549862766571045,1.549862766571045
agm1000012925,VN,0.0,1.1788462,-0.3693721890449524,-1.5482183890449523,1.5482183890449523
agm1000006456,SmN,0.5998,0.8420344999999999,-0.6962146759033203,-1.5382491759033203,1.5382491759033203
agm1000005028,NdAs,0.1259,1.1752188,-0.36126309633255005,-1.53648189633255,1.53648189633255
agm1000009544,SmN,0.3392,0.7211339,-0.8131527900695801,-1.53428669006958,1.53428669006958
agm1000003484,TbN,0.0,0.48581526,-1.0468320846557617,-1.5326473446557618,1.5326473446557618
agm1000010055,FeAs,0.18580000000000002,1.6533460999999998,0.12253743410110474,-1.530808665898895,1.530808665898895
agm1000004144,CrN2,0.5371,1.8683400000000001,0.3389057219028473,-1.5294342780971528,1.5294342780971528
agm1000004583,TbN,0.5801000000000001,0.854868,-0.6738436222076416,-1.5287116222076416,1.5287116222076416
agm1000000410,ScN,0.377,0.30143622000000003,-1.2272326946258545,-1.5286689146258545,1.5286689146258545
